age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
41;admin.;single;unknown;no;yes;yes;telephone;may;mon;1111;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;yes;no;0.39927965;yes;False
25;blue-collar;married;basic.4y;no;no;no;cellular;may;fri;114;2;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.1158704;no;True
58;blue-collar;married;basic.4y;no;yes;no;telephone;jul;thu;48;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06370561;no;True
33;self-employed;married;university.degree;no;no;no;telephone;may;tue;367;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0911932;no;True
42;technician;single;unknown;no;no;no;telephone;may;tue;162;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06324322;no;True
41;management;married;university.degree;unknown;no;no;telephone;may;mon;213;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0683644;no;True
49;blue-collar;divorced;basic.6y;no;no;no;cellular;nov;wed;55;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.0756238;no;True
44;blue-collar;married;basic.9y;unknown;yes;no;telephone;may;mon;33;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06248147;no;True
52;services;married;university.degree;no;no;no;telephone;jun;mon;119;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no;no;0.06539275;no;True
26;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;45;2;999;2;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.068794034;no;True
43;admin.;married;high.school;unknown;no;no;cellular;may;wed;431;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.19153653;no;True
43;technician;married;university.degree;no;yes;no;cellular;aug;mon;134;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06455345;no;True
26;housemaid;married;basic.4y;no;yes;no;cellular;jul;mon;149;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.064473234;no;True
34;blue-collar;married;basic.6y;no;yes;no;cellular;may;tue;162;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.11001226;no;True
24;services;single;high.school;no;no;no;telephone;may;mon;401;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.104430154;no;True
33;self-employed;single;university.degree;no;no;no;telephone;may;fri;92;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06287804;no;True
38;self-employed;single;unknown;no;no;no;cellular;jul;tue;843;8;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.31178474;no;True
31;blue-collar;married;basic.4y;unknown;no;no;telephone;may;mon;363;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.11441676;no;True
32;admin.;divorced;university.degree;no;yes;no;cellular;jul;thu;668;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.34580588;no;True
25;self-employed;single;unknown;no;no;no;cellular;apr;mon;131;2;999;1;failure;-1.8;93.749;-34.6;0.643;5008.7;no;no;0.29262394;no;True
26;admin.;single;university.degree;no;no;no;telephone;jul;wed;342;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.14575228;no;True
56;retired;married;basic.4y;no;no;no;telephone;may;wed;88;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06312983;no;True
38;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;21;9;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.062437523;no;True
37;admin.;married;high.school;no;yes;no;telephone;nov;fri;136;1;999;0;nonexistent;-3.4;92.649;-30.1;0.716;5017.5;no;no;0.30378485;no;True
22;blue-collar;single;basic.9y;no;yes;yes;cellular;jul;mon;848;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;yes;no;0.38563815;yes;False
50;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;128;6;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.063323244;no;True
34;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;606;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.2480665;no;True
35;technician;single;university.degree;no;yes;no;cellular;may;mon;271;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.26219633;no;True
48;services;divorced;basic.9y;no;unknown;unknown;cellular;may;thu;67;7;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.072864465;no;True
25;admin.;married;high.school;no;no;no;cellular;jul;wed;95;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.0649687;no;True
39;blue-collar;single;basic.4y;no;no;no;cellular;may;thu;93;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.102961004;no;True
52;technician;married;professional.course;no;yes;yes;cellular;sep;mon;211;1;999;1;failure;-3.4;92.379;-29.8;0.797;5017.5;yes;no;0.30392295;yes;False
48;technician;married;university.degree;no;no;no;cellular;aug;fri;239;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.10039041;no;True
44;blue-collar;single;basic.9y;unknown;yes;no;cellular;apr;fri;225;3;999;2;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.13999358;no;True
30;technician;single;professional.course;no;yes;no;cellular;aug;wed;178;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.0703502;no;True
32;management;married;high.school;no;no;no;telephone;jun;tue;206;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.068063796;no;True
52;unemployed;married;university.degree;no;no;no;cellular;nov;fri;115;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.10165807;no;True
44;blue-collar;single;professional.course;no;no;no;cellular;oct;tue;123;2;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;no;no;0.3144717;no;True
29;admin.;single;university.degree;no;yes;yes;cellular;aug;thu;254;3;3;1;success;-2.9;92.201;-31.4;0.873;5076.2;yes;no;0.46067768;yes;False
41;admin.;married;university.degree;no;no;no;cellular;aug;wed;85;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.063745044;no;True
26;technician;married;high.school;no;yes;no;telephone;may;fri;305;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.0807618;no;True
32;admin.;single;university.degree;no;yes;no;cellular;aug;fri;233;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.09513459;no;True
31;admin.;single;university.degree;no;yes;no;cellular;aug;tue;191;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.07243682;no;True
29;admin.;single;basic.9y;unknown;yes;no;telephone;may;wed;198;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06899327;no;True
58;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;thu;148;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06510333;no;True
56;technician;married;basic.4y;unknown;unknown;unknown;telephone;may;tue;272;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.07485931;no;True
23;blue-collar;single;professional.course;no;yes;no;cellular;may;fri;136;3;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.10206843;no;True
50;technician;married;professional.course;no;yes;no;telephone;may;fri;855;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;yes;no;0.3923414;yes;False
29;admin.;married;university.degree;no;yes;no;cellular;may;mon;565;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;yes;no;0.36466858;yes;False
31;admin.;single;university.degree;no;yes;yes;cellular;aug;thu;140;3;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.06674681;no;True
48;housemaid;married;basic.4y;no;no;no;cellular;aug;mon;248;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.07567449;no;True
27;blue-collar;single;unknown;no;unknown;unknown;cellular;jul;tue;81;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06390867;no;True
24;technician;divorced;professional.course;no;no;no;cellular;apr;fri;332;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.28865302;no;True
35;technician;married;high.school;no;no;no;telephone;may;wed;208;3;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.0646282;no;True
42;technician;married;university.degree;unknown;no;no;telephone;jun;tue;228;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06977591;no;True
37;admin.;married;high.school;no;no;no;cellular;may;mon;14;3;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.06831362;no;True
33;admin.;married;university.degree;no;yes;no;cellular;aug;tue;118;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06427889;no;True
58;management;married;university.degree;no;no;no;cellular;aug;mon;164;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.0721723;no;True
54;retired;married;basic.9y;no;yes;no;cellular;jul;thu;148;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06484879;no;True
54;technician;married;professional.course;no;yes;no;cellular;nov;tue;149;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.09468776;no;True
39;technician;single;professional.course;no;no;no;cellular;aug;mon;71;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.062744215;no;True
48;admin.;married;basic.9y;unknown;no;no;telephone;may;thu;517;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.20195763;no;True
34;blue-collar;divorced;basic.4y;no;no;no;cellular;apr;fri;204;5;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.16516425;no;True
28;blue-collar;single;basic.9y;unknown;no;no;cellular;may;wed;77;3;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.07188845;no;True
30;admin.;single;high.school;no;no;no;cellular;aug;fri;72;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06377097;no;True
59;retired;married;professional.course;no;yes;no;telephone;jun;tue;77;8;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.0643792;no;True
29;admin.;single;high.school;unknown;yes;no;cellular;jul;fri;139;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.065331474;no;True
25;admin.;married;high.school;no;no;no;telephone;may;fri;498;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.20195763;no;True
47;admin.;divorced;high.school;no;yes;no;cellular;sep;tue;159;1;999;1;failure;-3.4;92.379;-29.8;0.755;5017.5;no;no;0.3135851;no;True
32;admin.;married;university.degree;no;no;yes;cellular;aug;tue;301;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.12111457;no;True
30;blue-collar;married;basic.6y;no;no;no;telephone;jun;tue;338;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.082611136;no;True
24;technician;single;university.degree;no;no;no;cellular;oct;wed;197;1;999;0;nonexistent;-3.4;92.431;-26.9;0.724;5017.5;no;no;0.33252835;no;True
58;entrepreneur;married;high.school;no;no;no;cellular;sep;mon;145;1;999;2;failure;-1.1;94.199;-37.5;0.882;4963.6;no;no;0.19180186;no;True
44;management;married;university.degree;no;no;no;telephone;may;wed;158;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.066616625;no;True
36;admin.;married;university.degree;no;yes;yes;cellular;sep;tue;28;2;999;0;nonexistent;-3.4;92.379;-29.8;0.819;5017.5;no;no;0.27118462;no;True
33;self-employed;divorced;basic.9y;no;yes;no;telephone;may;tue;355;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.08794102;no;True
31;blue-collar;single;high.school;no;no;no;cellular;jul;mon;42;6;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06247848;no;True
38;admin.;single;university.degree;unknown;yes;no;telephone;jun;tue;992;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;yes;no;0.39108923;yes;False
35;management;married;university.degree;no;yes;no;cellular;aug;thu;108;4;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.06430729;no;True
29;blue-collar;married;basic.9y;no;no;no;cellular;may;fri;202;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.12434468;no;True
58;management;married;university.degree;no;yes;no;cellular;jul;mon;260;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.09805437;no;True
43;blue-collar;married;basic.4y;no;yes;no;telephone;may;tue;269;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.077808835;no;True
55;self-employed;married;basic.4y;unknown;unknown;unknown;cellular;aug;thu;169;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06514643;no;True
53;management;married;university.degree;unknown;yes;no;telephone;may;tue;186;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.0750298;no;True
38;entrepreneur;married;basic.9y;no;yes;no;cellular;jul;fri;215;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.071752496;no;True
36;technician;single;professional.course;no;no;no;cellular;jul;thu;54;4;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.06262332;no;True
56;retired;married;professional.course;no;no;no;cellular;aug;tue;139;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06490608;no;True
32;admin.;married;university.degree;no;no;no;telephone;may;thu;99;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06305442;no;True
48;blue-collar;married;basic.9y;no;yes;no;telephone;aug;fri;67;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.064238004;no;True
31;technician;married;university.degree;no;no;no;telephone;nov;mon;57;4;999;0;nonexistent;-3.4;92.649;-30.1;0.714;5017.5;no;no;0.2920534;no;True
50;self-employed;married;basic.4y;unknown;yes;no;cellular;aug;mon;311;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.17688315;no;True
38;services;married;high.school;unknown;yes;no;telephone;jun;mon;25;7;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.062478464;no;True
34;admin.;single;university.degree;unknown;no;no;telephone;jun;thu;17;16;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.06245727;no;True
41;blue-collar;married;basic.4y;no;yes;no;cellular;may;tue;234;1;999;2;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.13453099;no;True
51;management;married;university.degree;no;yes;no;cellular;aug;thu;386;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.1783631;no;True
26;admin.;single;high.school;no;no;no;telephone;may;fri;619;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;yes;no;0.3211821;yes;False
34;admin.;single;university.degree;no;no;no;cellular;sep;fri;260;3;3;2;success;-3.4;92.379;-29.8;0.773;5017.5;yes;yes;0.50560075;yes;True
41;technician;married;university.degree;unknown;yes;yes;cellular;apr;thu;139;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1;no;no;0.16660006;no;True
41;technician;married;professional.course;no;unknown;unknown;cellular;jun;tue;318;1;4;3;success;-2.9;92.963;-40.8;1.262;5076.2;yes;yes;0.49543363;yes;True
26;blue-collar;married;basic.9y;no;yes;no;telephone;jun;wed;71;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.062833324;no;True
32;blue-collar;married;basic.6y;unknown;yes;no;cellular;may;wed;459;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;yes;no;0.32723486;yes;False
49;blue-collar;married;basic.6y;unknown;no;yes;cellular;may;tue;354;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.15695503;no;True
39;technician;married;high.school;no;no;no;cellular;aug;mon;225;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.07207121;no;True
38;blue-collar;married;basic.9y;no;unknown;unknown;telephone;jun;fri;144;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06318216;no;True
52;retired;divorced;professional.course;no;no;no;cellular;jul;tue;867;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.418986;no;True
57;self-employed;married;university.degree;no;no;yes;cellular;jul;thu;1441;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.407897;yes;False
38;housemaid;married;university.degree;no;no;no;telephone;jun;mon;100;5;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.0626022;no;True
31;admin.;married;high.school;no;no;no;cellular;may;thu;172;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.09401392;no;True
57;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;fri;42;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06289583;no;True
42;self-employed;married;professional.course;unknown;unknown;unknown;cellular;may;fri;665;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.2744401;no;True
32;admin.;married;high.school;no;yes;no;cellular;jul;wed;154;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06789425;no;True
31;blue-collar;married;basic.9y;no;yes;no;telephone;may;tue;97;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.06295297;no;True
32;entrepreneur;married;high.school;no;yes;no;cellular;nov;thu;356;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.20195763;no;True
40;management;married;unknown;no;yes;no;telephone;jun;fri;170;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.0696393;no;True
58;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;fri;570;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes;no;0.3023213;yes;False
44;admin.;married;university.degree;no;yes;no;telephone;jun;thu;351;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.14148472;no;True
46;entrepreneur;married;unknown;unknown;yes;no;telephone;jun;fri;86;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.06319254;no;True
47;admin.;married;basic.6y;unknown;yes;no;cellular;apr;thu;399;2;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.25735462;no;True
44;management;married;basic.6y;no;yes;yes;cellular;mar;thu;218;1;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;no;no;0.35543153;no;True
39;admin.;married;high.school;no;no;no;cellular;nov;wed;138;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.11400907;no;True
38;technician;married;professional.course;no;yes;yes;cellular;mar;thu;63;2;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;yes;no;0.2980139;yes;False
59;blue-collar;married;basic.4y;unknown;no;no;telephone;may;mon;293;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.1040588;no;True
49;management;divorced;university.degree;no;yes;yes;cellular;aug;tue;138;1;999;0;nonexistent;-2.9;92.201;-31.4;0.883;5076.2;no;no;0.26133215;no;True
51;admin.;married;university.degree;no;no;no;telephone;jun;mon;295;3;999;0;nonexistent;-2.9;92.963;-40.8;1.215;5076.2;no;no;0.3354089;no;True
55;unemployed;married;university.degree;no;yes;no;cellular;nov;thu;303;2;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.20195763;no;True
49;technician;divorced;high.school;no;yes;no;cellular;jul;thu;1171;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.40719026;no;True
44;admin.;married;basic.4y;unknown;yes;no;cellular;aug;tue;222;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.09275506;no;True
29;blue-collar;single;high.school;no;yes;yes;cellular;may;wed;146;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.10908646;no;True
49;blue-collar;married;unknown;no;no;no;telephone;may;tue;286;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.0733389;no;True
49;technician;married;professional.course;no;no;no;telephone;jun;thu;77;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.062689304;no;True
45;admin.;divorced;basic.9y;unknown;no;no;cellular;may;thu;270;3;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.13500889;no;True
39;blue-collar;married;basic.9y;no;no;no;telephone;nov;thu;281;2;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.20195763;no;True
35;blue-collar;married;basic.9y;unknown;no;no;telephone;may;wed;91;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.06298981;no;True
55;entrepreneur;single;unknown;unknown;no;no;telephone;jul;wed;542;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;yes;no;0.20195763;yes;False
30;services;single;high.school;no;no;no;cellular;may;mon;111;2;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no;no;0.1012037;no;True
26;management;single;university.degree;unknown;yes;no;cellular;jul;wed;124;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06565232;no;True
37;technician;single;professional.course;no;yes;no;cellular;nov;fri;347;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no;no;0.2179452;no;True
29;self-employed;married;basic.6y;unknown;yes;no;telephone;may;tue;32;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06256479;no;True
54;blue-collar;married;basic.4y;no;no;no;cellular;may;mon;50;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.08696409;no;True
35;technician;married;university.degree;no;no;no;cellular;aug;fri;224;3;999;0;nonexistent;-2.9;92.201;-31.4;0.869;5076.2;no;no;0.3308167;no;True
41;technician;single;professional.course;no;yes;no;cellular;may;tue;175;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.12534621;no;True
31;technician;married;professional.course;no;no;no;telephone;may;fri;258;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.069980696;no;True
30;admin.;married;university.degree;no;no;no;cellular;aug;mon;514;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.34474608;no;True
43;technician;married;professional.course;no;yes;no;cellular;nov;tue;166;3;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.086321965;no;True
31;blue-collar;married;professional.course;no;no;no;telephone;jun;tue;70;8;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06269588;no;True
33;admin.;single;university.degree;no;yes;no;telephone;oct;thu;166;3;6;2;success;-3.4;92.431;-26.9;0.74;5017.5;yes;no;0.38219878;yes;False
30;management;divorced;university.degree;no;no;yes;telephone;may;fri;164;4;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06461537;no;True
47;admin.;single;university.degree;no;no;no;cellular;aug;thu;429;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.21566966;no;True
32;services;married;professional.course;no;yes;no;cellular;may;tue;146;3;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.10244897;no;True
49;management;married;university.degree;unknown;yes;no;telephone;jul;mon;182;12;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06528784;no;True
41;technician;married;high.school;no;yes;no;telephone;jun;fri;145;24;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.06273107;no;True
60;blue-collar;married;professional.course;no;no;no;telephone;may;tue;59;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06274191;no;True
42;services;married;high.school;no;yes;no;cellular;apr;mon;274;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.18554291;no;True
39;services;married;high.school;no;yes;no;cellular;may;thu;328;2;6;3;success;-1.8;93.876;-40.0;0.683;5008.7;yes;yes;0.48521194;yes;True
52;admin.;married;unknown;no;no;no;cellular;aug;thu;331;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.17879215;no;True
29;blue-collar;married;basic.6y;no;yes;no;cellular;may;thu;108;4;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.08153349;no;True
40;blue-collar;single;professional.course;no;yes;no;cellular;jul;thu;498;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.25205126;no;True
30;services;married;high.school;no;no;no;telephone;may;fri;147;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06429652;no;True
38;admin.;married;high.school;no;no;no;cellular;may;wed;275;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.18340978;no;True
37;admin.;married;high.school;no;no;no;telephone;may;tue;316;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.08777466;no;True
60;blue-collar;divorced;basic.4y;unknown;no;no;cellular;jul;wed;105;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.06437972;no;True
26;blue-collar;single;basic.9y;no;yes;no;cellular;jul;mon;200;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.065370046;no;True
37;management;married;university.degree;no;no;no;telephone;jun;thu;288;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.09183977;no;True
56;services;married;high.school;unknown;no;yes;telephone;may;fri;90;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06289536;no;True
44;technician;married;high.school;no;yes;yes;cellular;aug;fri;390;2;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.19749826;no;True
46;admin.;married;high.school;no;no;no;cellular;may;fri;318;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.16919507;no;True
59;admin.;married;university.degree;no;no;no;telephone;oct;tue;85;1;999;0;nonexistent;-0.1;93.798;-40.4;4.968;5195.8;yes;no;0.3078811;yes;False
52;services;married;high.school;no;yes;no;cellular;aug;tue;607;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.29536045;no;True
40;technician;divorced;professional.course;no;no;no;cellular;aug;tue;279;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.087171175;no;True
44;services;married;high.school;no;yes;no;telephone;jun;fri;40;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.062753834;no;True
35;management;married;university.degree;no;yes;no;cellular;nov;mon;121;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.11147335;no;True
33;technician;married;professional.course;no;no;no;cellular;aug;fri;335;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.18673158;no;True
38;blue-collar;married;basic.4y;no;yes;no;cellular;may;thu;130;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.11460875;no;True
